,id,RH_type
223,224,High
224,225,High
225,226,High
226,227,High
227,228,High
228,229,High
229,230,High
230,231,High
231,232,High
232,233,High
233,234,High
234,235,High
235,236,High
236,237,High
237,238,High
238,239,High
239,240,High
240,241,High
241,242,High
242,243,High
243,244,High
244,245,High
245,246,High
246,247,High
247,248,High
248,249,High
249,250,High
250,251,High
251,252,High
252,253,High
253,254,High
254,255,High
255,256,High
256,257,High
257,258,High
258,259,High
259,260,High
260,261,High
261,262,High
262,263,High
263,264,High
264,265,High
265,266,High
266,267,High
267,268,High
268,269,High
269,270,High
270,271,High
271,272,High
272,273,High
273,274,High
274,275,High
275,276,High
276,277,High
277,278,High
278,279,High
279,280,High
280,281,High
281,282,High
282,283,High
283,284,High
284,285,High
285,286,High
286,287,High
287,288,High
288,289,High
289,290,High
290,291,High
291,292,High
292,293,High
293,294,High
294,295,High
295,296,High
296,297,High
297,298,High
298,299,High
299,300,High
300,301,Elevated
301,302,High
302,303,High
303,304,Elevated
304,305,High
305,306,High
306,307,High
307,308,High
308,309,High
309,310,High
310,311,High
311,312,High
312,313,High
313,314,High
314,315,High
315,316,High
316,317,High
317,318,High
318,319,High
319,320,High
320,321,High
321,322,High
322,323,High
323,324,High
324,325,High
325,326,High
326,327,High
327,328,High
328,329,High
329,330,High
330,331,High
331,332,High
332,333,High
333,334,High
334,335,High
335,336,High
336,337,High
337,338,High
338,339,High
339,340,High
340,341,High
341,342,High
342,343,High
343,344,High
344,345,High
345,346,High
346,347,High
347,348,High
348,349,High
349,350,High
350,351,High
351,352,High
352,353,High
353,354,High
354,355,High
355,356,High
356,357,High
357,358,High
358,359,High
359,360,High
360,361,High
361,362,High
362,363,High
363,364,High
364,365,High
365,366,High
366,367,High
367,368,High
368,369,High
369,370,High
370,371,High
371,372,High
372,373,High
373,374,High
374,375,High
375,376,High
376,377,High
377,378,High
378,379,High
379,380,High
380,381,High
381,382,High
382,383,High
383,384,High
384,385,High
385,386,High
386,387,High
387,388,High
388,389,High
389,390,High
390,391,High
391,392,High
392,393,High
393,394,High
394,395,High
395,396,High
396,397,High
397,398,High
398,399,High
399,400,High
400,401,High
401,402,High
402,403,High
403,404,High
404,405,High
405,406,High
406,407,High
407,408,High
408,409,High
409,410,High
410,411,High
411,412,High
412,413,High
413,414,High
414,415,High
415,416,High
416,417,High
417,418,High
418,419,High
419,420,High
420,421,High
421,422,High
422,423,High
423,424,High
424,425,High
425,426,High
426,427,High
427,428,High
428,429,High
429,430,High
430,431,High
431,432,High
432,433,High
433,434,High
434,435,High
435,436,High
436,437,High
437,438,High
438,439,High
439,440,High
440,441,High
441,442,High
442,443,High
443,444,High
444,445,High
445,446,High
446,447,High
447,448,High
448,449,High
449,450,High
450,451,High
451,452,High
452,453,High
453,454,High
454,455,High
455,456,High
456,457,High
457,458,High
458,459,High
459,460,High
460,461,High
461,462,High
462,463,High
463,464,High
464,465,High
465,466,High
466,467,High
467,468,High
468,469,High
469,470,High
470,471,High
471,472,High
472,473,High
473,474,High
474,475,High
475,476,High
476,477,High
477,478,High
478,479,High
479,480,High
480,481,High
481,482,High
482,483,High
483,484,High
484,485,High
485,486,High
486,487,High
487,488,High
488,489,High
489,490,High
490,491,High
491,492,High
492,493,High
493,494,High
494,495,High
495,496,High
496,497,High
497,498,High
498,499,High
499,500,High
500,501,High
501,502,High
502,503,High
503,504,High
504,505,High
505,506,High
506,507,High
507,508,High
508,509,High
509,510,High
510,511,High
511,512,High
512,513,High
513,514,High
514,515,High
515,516,High
516,517,High
517,518,High
518,519,High
519,520,High
520,521,High
521,522,High
522,523,High
523,524,High
524,525,High
525,526,High
526,527,High
527,528,High
528,529,High
529,530,High
530,531,High
531,532,High
532,533,High
533,534,High
534,535,High
535,536,High
536,537,High
537,538,High
538,539,High
539,540,High
540,541,High
541,542,High
542,543,High
543,544,High
544,545,High
545,546,High
546,547,High
547,548,High
548,549,High
549,550,High
550,551,High
551,552,High
552,553,High
553,554,High
554,555,High
555,556,High
556,557,High
557,558,High
558,559,High
559,560,High
560,561,High
561,562,High
562,563,High
563,564,High
564,565,High
565,566,High
566,567,High
567,568,High
568,569,High
569,570,High
570,571,High
571,572,High
572,573,High
573,574,High
574,575,High
575,576,High
576,577,High
577,578,High
578,579,High
579,580,High
580,581,High
581,582,High
582,583,High
583,584,High
584,585,High
585,586,High
586,587,High
587,588,High
588,589,High
589,590,High
590,591,High
591,592,High
592,593,High
593,594,High
594,595,High
595,596,High
596,597,High
597,598,High
598,599,High
599,600,High
600,601,High
601,602,High
602,603,High
603,604,High
604,605,High
605,606,High
606,607,High
607,608,High
608,609,High
609,610,High
610,611,High
611,612,High
612,613,High
613,614,High
614,615,High
615,616,High
616,617,High
617,618,High
618,619,High
619,620,High
620,621,High
621,622,High
622,623,High
623,624,High
624,625,High
625,626,High
626,627,High
627,628,High
628,629,High
629,630,High
630,631,High
631,632,High
632,633,High
633,634,High
634,635,Elevated
635,636,Elevated
636,637,Elevated
637,638,Elevated
638,639,High
639,640,High
640,641,High
641,642,High
642,643,High
643,644,High
644,645,High
645,646,High
646,647,High
647,648,High
648,649,High
649,650,High
650,651,High
651,652,High
652,653,High
653,654,High
654,655,High
655,656,High
656,657,High
657,658,High
658,659,High
659,660,Elevated
660,661,Elevated
661,662,Elevated
662,663,High
663,664,High
664,665,High
665,666,High
666,667,High
667,668,High
668,669,High
669,670,High
670,671,High
671,672,High
672,673,High
673,674,High
674,675,High
675,676,High
676,677,High
677,678,High
678,679,High
679,680,High
680,681,High
681,682,High
682,683,High
683,684,High
684,685,High
685,686,High
686,687,High
687,688,High
688,689,High
689,690,High
690,691,High
691,692,High
692,693,High
693,694,High
694,695,High
695,696,High
696,697,High
697,698,High
698,699,High
699,700,High
700,701,High
701,702,High
702,703,High
703,704,High
704,705,High
705,706,High
706,707,Elevated
707,708,Elevated
708,709,Elevated
709,710,Elevated
710,711,Elevated
711,712,Elevated
712,713,Elevated
713,714,High
714,715,High
715,716,High
716,717,High
717,718,High
718,719,High
719,720,High
720,721,High
721,722,High
722,723,High
723,724,High
724,725,High
725,726,High
726,727,High
727,728,High
728,729,High
729,730,High
730,731,Elevated
731,732,Elevated
732,733,Elevated
733,734,Elevated
734,735,Slightly Elevated
735,736,Slightly Elevated
736,737,Elevated
737,738,High
738,739,High
739,740,High
740,741,High
741,742,High
742,743,High
743,744,High
744,745,High
745,746,High
746,747,High
747,748,High
748,749,High
749,750,High
750,751,High
751,752,High
752,753,High
753,754,Elevated
754,755,Elevated
755,756,Slightly Elevated
756,757,Slightly Elevated
757,758,Slightly Elevated
758,759,Ideal
759,760,Slightly Elevated
760,761,Elevated
761,762,Elevated
762,763,High
763,764,High
764,765,High
765,766,High
766,767,High
767,768,High
768,769,High
769,770,High
770,771,High
771,772,High
772,773,High
773,774,High
774,775,High
775,776,High
776,777,High
777,778,Dry
778,779,Elevated
779,780,Slightly Elevated
780,781,Slightly Elevated
781,782,Slightly Elevated
782,783,Slightly Elevated
783,784,Slightly Elevated
784,785,Elevated
785,786,Elevated
786,787,Elevated
787,788,High
788,789,High
789,790,High
790,791,High
791,792,High
792,793,High
793,794,High
794,795,High
795,796,High
796,797,High
797,798,High
798,799,High
799,800,High
800,801,Elevated
801,802,Elevated
802,803,Elevated
803,804,Slightly Elevated
804,805,Slightly Elevated
805,806,Slightly Elevated
806,807,Slightly Elevated
807,808,Elevated
808,809,Elevated
809,810,Elevated
810,811,Elevated
811,812,High
812,813,High
813,814,High
814,815,High
815,816,High
816,817,High
817,818,High
818,819,Elevated
819,820,High
820,821,Elevated
821,822,High
822,823,High
823,824,High
824,825,Elevated
825,826,Elevated
826,827,Elevated
827,828,Elevated
828,829,Elevated
829,830,Slightly Elevated
830,831,Slightly Elevated
831,832,Slightly Elevated
832,833,Elevated
833,834,Elevated
834,835,Elevated
835,836,Elevated
836,837,Elevated
837,838,Elevated
838,839,Elevated
839,840,High
840,841,High
841,842,High
842,843,High
843,844,High
844,845,High
845,846,High
846,847,High
847,848,High
848,849,Elevated
849,850,Elevated
850,851,Slightly Elevated
851,852,Slightly Elevated
852,853,Slightly Elevated
853,854,Slightly Elevated
854,855,Slightly Elevated
855,856,Slightly Elevated
856,857,Elevated
857,858,Elevated
858,859,Elevated
859,860,Elevated
860,861,Elevated
861,862,High
862,863,High
863,864,High
864,865,High
865,866,High
866,867,High
867,868,High
868,869,High
869,870,High
870,871,High
871,872,High
872,873,Elevated
873,874,Slightly Elevated
874,875,Ideal
875,876,Ideal
876,877,Ideal
877,878,Ideal
878,879,Ideal
879,880,Ideal
880,881,Slightly Elevated
881,882,Elevated
882,883,Elevated
883,884,Elevated
884,885,Elevated
885,886,Elevated
886,887,High
887,888,High
888,889,High
889,890,High
890,891,High
891,892,High
892,893,High
893,894,High
894,895,High
895,896,High
896,897,Elevated
897,898,Slightly Elevated
898,899,Ideal
899,900,Ideal
900,901,Ideal
901,902,Ideal
902,903,Ideal
903,904,Ideal
904,905,Ideal
905,906,Ideal
906,907,Slightly Elevated
907,908,Elevated
908,909,Elevated
909,910,Elevated
910,911,Elevated
911,912,Elevated
912,913,High
913,914,High
914,915,High
915,916,High
916,917,High
917,918,High
918,919,High
919,920,Elevated
920,921,Elevated
921,922,Slightly Elevated
922,923,Ideal
923,924,Ideal
924,925,Ideal
925,926,Ideal
926,927,Ideal
927,928,Ideal
928,929,Ideal
929,930,Slightly Elevated
930,931,Elevated
931,932,Elevated
932,933,Elevated
933,934,Elevated
934,935,High
935,936,High
936,937,High
937,938,High
938,939,High
939,940,High
940,941,High
941,942,High
942,943,High
943,944,High
944,945,Elevated
945,946,Slightly Elevated
946,947,Ideal
947,948,Ideal
948,949,Ideal
949,950,Ideal
950,951,Ideal
951,952,Ideal
952,953,Ideal
953,954,Slightly Elevated
954,955,Elevated
955,956,Elevated
956,957,Elevated
957,958,High
958,959,High
959,960,High
960,961,High
961,962,High
962,963,High
963,964,High
964,965,High
965,966,High
966,967,High
967,968,High
968,969,Elevated
969,970,Elevated
970,971,Elevated
971,972,Elevated
972,973,Slightly Elevated
973,974,Ideal
974,975,Ideal
975,976,Slightly Elevated
976,977,Slightly Elevated
977,978,Elevated
978,979,Elevated
979,980,Elevated
980,981,Elevated
981,982,Elevated
982,983,Elevated
983,984,Elevated
984,985,Elevated
985,986,Elevated
986,987,Elevated
987,988,Elevated
988,989,Elevated
989,990,High
990,991,Elevated
991,992,Elevated
992,993,Elevated
993,994,Elevated
994,995,Slightly Elevated
995,996,Ideal
996,997,Ideal
997,998,Ideal
998,999,Ideal
999,1000,Ideal
1000,1001,Slightly Elevated
1001,1002,Elevated
1002,1003,Elevated
1003,1004,Elevated
1004,1005,Elevated
1005,1006,Elevated
1006,1007,Elevated
1007,1008,Elevated
1008,1009,Elevated
1009,1010,Elevated
1010,1011,High
1011,1012,High
1012,1013,High
1013,1014,High
1014,1015,Elevated
1015,1016,Elevated
1016,1017,Elevated
1017,1018,Slightly Elevated
1018,1019,Slightly Elevated
1019,1020,Ideal
1020,1021,Ideal
1021,1022,Ideal
1022,1023,Ideal
1023,1024,Ideal
1024,1025,Ideal
1025,1026,Slightly Elevated
1026,1027,Elevated
1027,1028,Elevated
1028,1029,Elevated
1029,1030,Elevated
1030,1031,Elevated
1031,1032,High
1032,1033,High
1033,1034,High
1034,1035,High
1035,1036,High
1036,1037,High
1037,1038,High
1038,1039,High
1039,1040,Elevated
1040,1041,Elevated
1041,1042,Slightly Elevated
1042,1043,Ideal
1043,1044,Ideal
1044,1045,Ideal
1045,1046,Ideal
1046,1047,Ideal
1047,1048,Ideal
1048,1049,Ideal
1049,1050,Slightly Elevated
1050,1051,Slightly Elevated
1051,1052,Elevated
1052,1053,Elevated
1053,1054,Elevated
1054,1055,Elevated
1055,1056,Elevated
1056,1057,Elevated
1057,1058,Elevated
1058,1059,Elevated
1059,1060,Elevated
1060,1061,Elevated
1061,1062,Elevated
1062,1063,Elevated
1063,1064,Elevated
1064,1065,Slightly Elevated
1065,1066,Ideal
1066,1067,Ideal
1067,1068,Ideal
1068,1069,Ideal
1069,1070,Ideal
1070,1071,Ideal
1071,1072,Ideal
1072,1073,Ideal
1073,1074,Ideal
1074,1075,Slightly Elevated
1075,1076,Slightly Elevated
1076,1077,Slightly Elevated
1077,1078,Elevated
1078,1079,Elevated
1079,1080,Elevated
1080,1081,Elevated
1081,1082,Elevated
1082,1083,Elevated
1083,1084,High
1084,1085,High
1085,1086,High
1086,1087,Elevated
1087,1088,Elevated
1088,1089,Elevated
1089,1090,Slightly Elevated
1090,1091,Elevated
1091,1092,Elevated
1092,1093,Ideal
1093,1094,Ideal
1094,1095,Ideal
1095,1096,Ideal
1096,1097,Ideal
1097,1098,Slightly Elevated
1098,1099,Slightly Elevated
1099,1100,Elevated
1100,1101,Elevated
1101,1102,Elevated
1102,1103,Elevated
1103,1104,Elevated
1104,1105,Elevated
1105,1106,Elevated
1106,1107,Elevated
1107,1108,Elevated
1108,1109,Elevated
1109,1110,Elevated
1110,1111,Elevated
1111,1112,Elevated
1112,1113,Slightly Elevated
1113,1114,Slightly Elevated
1114,1115,Ideal
1115,1116,Slightly Elevated
1116,1117,Ideal
1117,1118,Ideal
1118,1119,Ideal
1119,1120,Elevated
1120,1121,Slightly Elevated
1121,1122,Slightly Elevated
1122,1123,Slightly Elevated
1123,1124,Slightly Elevated
1124,1125,Elevated
1125,1126,Elevated
1126,1127,Elevated
1127,1128,Elevated
1128,1129,Elevated
1129,1130,Elevated
1130,1131,Elevated
1131,1132,Elevated
1132,1133,Elevated
1133,1134,Elevated
1134,1135,Elevated
1135,1136,Elevated
1136,1137,Slightly Elevated
1137,1138,Slightly Elevated
1138,1139,Ideal
1139,1140,Ideal
1140,1141,Ideal
1141,1142,Ideal
1142,1143,Ideal
1143,1144,Ideal
1144,1145,Ideal
1145,1146,Slightly Elevated
1146,1147,Slightly Elevated
1147,1148,Elevated
1148,1149,Elevated
1149,1150,Elevated
1150,1151,Elevated
1151,1152,Elevated
1152,1153,Elevated
1153,1154,Elevated
1154,1155,Elevated
1155,1156,Elevated
1156,1157,Elevated
1157,1158,Elevated
1158,1159,Elevated
1159,1160,Elevated
1160,1161,Elevated
1161,1162,Elevated
1162,1163,Slightly Elevated
1163,1164,Slightly Elevated
1164,1165,Slightly Elevated
1165,1166,Elevated
1166,1167,Elevated
1167,1168,Elevated
1168,1169,Elevated
1169,1170,Elevated
1170,1171,Elevated
1171,1172,Elevated
1172,1173,Elevated
1173,1174,Elevated
1174,1175,Elevated
1175,1176,Elevated
1176,1177,Elevated
1177,1178,Elevated
1178,1179,Elevated
1179,1180,Elevated
1180,1181,Elevated
1181,1182,Elevated
1182,1183,Elevated
1183,1184,Elevated
1184,1185,Slightly Elevated
1185,1186,Slightly Elevated
1186,1187,Ideal
1187,1188,Ideal
1188,1189,Ideal
1189,1190,Ideal
1190,1191,Ideal
1191,1192,Ideal
1192,1193,Ideal
1193,1194,Slightly Elevated
1194,1195,Slightly Elevated
1195,1196,Elevated
1196,1197,Elevated
1197,1198,Elevated
1198,1199,Elevated
1199,1200,Elevated
1200,1201,Elevated
1201,1202,Elevated
1202,1203,Elevated
1203,1204,Elevated
1204,1205,High
1205,1206,Elevated
1206,1207,Elevated
1207,1208,Elevated
1208,1209,Elevated
1209,1210,Slightly Elevated
1210,1211,Elevated
1211,1212,Elevated
1212,1213,Slightly Elevated
1213,1214,Slightly Elevated
1214,1215,Slightly Elevated
1215,1216,Slightly Elevated
1216,1217,Slightly Elevated
1217,1218,Elevated
1218,1219,Elevated
1219,1220,Elevated
1220,1221,Elevated
1221,1222,Elevated
1222,1223,High
1223,1224,High
1224,1225,High
1225,1226,High
1226,1227,High
1227,1228,High
1228,1229,High
1229,1230,High
1230,1231,High
1231,1232,Elevated
1232,1233,Slightly Elevated
1233,1234,Ideal
1234,1235,Ideal
1235,1236,Ideal
1236,1237,Ideal
1237,1238,Ideal
1238,1239,Ideal
1239,1240,Ideal
1240,1241,Ideal
1241,1242,Slightly Elevated
1242,1243,Slightly Elevated
1243,1244,Elevated
1244,1245,Elevated
1245,1246,Elevated
1246,1247,Elevated
1247,1248,Elevated
1248,1249,Elevated
1249,1250,Elevated
1250,1251,High
1251,1252,High
1252,1253,High
1253,1254,High
1254,1255,Elevated
1255,1256,Slightly Elevated
1256,1257,Ideal
1257,1258,Ideal
1258,1259,Ideal
1259,1260,Ideal
1260,1261,Ideal
1261,1262,Ideal
1262,1263,Ideal
1263,1264,Ideal
1264,1265,Slightly Elevated
1265,1266,Slightly Elevated
1266,1267,Elevated
1267,1268,Elevated
1268,1269,Elevated
1269,1270,Elevated
1270,1271,Elevated
1271,1272,Elevated
1272,1273,Elevated
1273,1274,Elevated
1274,1275,Elevated
1275,1276,Elevated
1276,1277,Elevated
1277,1278,Elevated
1278,1279,Elevated
1279,1280,Elevated
1280,1281,Elevated
1281,1282,Slightly Elevated
1282,1283,Slightly Elevated
1283,1284,Slightly Elevated
1284,1285,Slightly Elevated
1285,1286,Slightly Elevated
1286,1287,Slightly Elevated
1287,1288,Slightly Elevated
1288,1289,Elevated
1289,1290,Elevated
1290,1291,Elevated
1291,1292,Elevated
1292,1293,Elevated
1293,1294,Elevated
1294,1295,Elevated
1295,1296,High
1296,1297,High
1297,1298,High
1298,1299,High
1299,1300,High
1300,1301,High
1301,1302,High
1302,1303,Elevated
1303,1304,Elevated
1304,1305,Elevated
1305,1306,Elevated
1306,1307,Slightly Elevated
1307,1308,Ideal
1308,1309,Ideal
1309,1310,Ideal
1310,1311,Ideal
1311,1312,Ideal
1312,1313,Slightly Elevated
1313,1314,Elevated
1314,1315,Elevated
1315,1316,Elevated
1316,1317,Elevated
1317,1318,Elevated
1318,1319,Elevated
1319,1320,High
1320,1321,High
1321,1322,High
1322,1323,High
1323,1324,High
1324,1325,High
1325,1326,High
1326,1327,Elevated
1327,1328,Slightly Elevated
1328,1329,Ideal
1329,1330,Ideal
1330,1331,Ideal
1331,1332,Ideal
1332,1333,Ideal
1333,1334,Dry
1334,1335,Ideal
1335,1336,Ideal
1336,1337,Ideal
1337,1338,Slightly Elevated
1338,1339,Elevated
1339,1340,Elevated
1340,1341,Elevated
1341,1342,Elevated
1342,1343,Elevated
1343,1344,Elevated
1344,1345,High
1345,1346,High
1346,1347,High
1347,1348,High
1348,1349,High
1349,1350,High
1350,1351,Elevated
1351,1352,Slightly Elevated
1352,1353,Ideal
1353,1354,Ideal
1354,1355,Ideal
1355,1356,Ideal
1356,1357,Ideal
